message id	ham	spam
21660	3.212599376728956e-24	1.0
21690	4.1734171423995883e-22	1.0
21720	5.232611243093508e-09	0.9999999947673888
21750	2.618239461910611e-13	0.9999999999997382
21780	5.088558895969311e-23	1.0
21810	0.8204107837244305	0.17958921627556934
21840	4.7555119887329185e-24	1.0
21870	1.8182304241738458e-50	1.0
21900	0.0018362588897013776	0.9981637411102986
21930	5.0876827141140796e-05	0.9999491231728589
21960	2.851800019865412e-117	1.0
21990	9.392906685563319e-15	0.9999999999999907
22020	3.511065453395633e-23	1.0
22050	5.195218408496642e-07	0.9999994804781592
22080	8.944910853589169e-08	0.9999999105508914
22110	2.629245917990621e-45	1.0
22140	8.093537527186421e-25	1.0
22170	5.955819995467392e-14	0.9999999999999405
22200	1.257479692517374e-28	1.0
22230	1.7472986219662476e-32	1.0
22260	6.753240782611111e-13	0.9999999999993248
22290	5.3551948685157245e-133	1.0
22320	7.905433840640938e-30	1.0
22350	2.3405762562378393e-99	1.0
22380	5.360897156850517e-11	0.9999999999463911
22410	1.2639315026620901e-151	1.0
22440	8.268184176533862e-87	1.0
22470	4.261197279996838e-68	1.0
22500	1.7961969927237505e-57	1.0
22530	1.9805956661112017e-100	1.0
22560	0.999836546682698	0.0001634533173020883
22590	1.0	1.1776130221853358e-61
22620	0.9999999999999705	2.9546055343198545e-14
22650	0.9999999999999805	1.9506032030042573e-14
22680	1.0	1.7404366632047444e-31
22710	1.0	1.1505495503842966e-17
22740	1.0	1.669744704331044e-85
22770	1.0	7.227221050889351e-45
22800	1.0	2.0363528140421676e-66
22830	1.0	1.0301529707855086e-248
22860	1.0	1.8249815670249338e-129
22890	0.9998692505597898	0.0001307494402102584
22920	1.0	2.860006208376936e-147
22950	0.9999972881206491	2.71187935092037e-06
22980	0.9999987985630611	1.2014369388919964e-06
23010	0.999999999997927	2.0731036349693566e-12
23040	1.0	5.491607149833287e-42
23070	1.0	3.3237901023159286e-23
23100	1.0	1.9115144244559584e-21
23130	1.0	0.0
23160	1.0	1.339493003628637e-40
23190	1.0	1.6243089605329418e-118
23220	1.0	5.871957475122021e-217
23250	1.0	8.447399794129353e-110
23280	0.7357915275132764	0.2642084724867237
23310	1.0	1.2381768321789393e-217
23340	1.0	3.1683461771137577e-146
23370	1.0	8.85047124307143e-198
23400	1.0	4.0158054954524646e-61
23430	1.0	5.8929326547308424e-67
23460	1.0	1.703465816922106e-82
23490	1.0	1.8231817094451295e-35
23520	0.9999999990781516	9.218483642899731e-10
23550	1.0	4.449593350494054e-225
23580	1.0	7.961875435741154e-82
23610	1.0	1.5179586350754804e-83
23640	1.0	1.4368935719658019e-121
23670	0.9999999926893104	7.3106894844284155e-09
23700	1.0	0.0
23730	1.0	2.3098676794430944e-220
23760	0.9999984858733895	1.5141266104956242e-06
23790	1.0	1.7805847817144347e-51
23820	1.0	2.7905827633301795e-196
23850	0.999999999993342	6.658043923469821e-12
23880	1.0	6.846928233463501e-63
23910	1.0	1.0279664880380546e-62
23940	0.9999999186757178	8.132428229507332e-08
23970	1.0	7.160279188368948e-245
24000	1.0	2.333484952773498e-124
24030	1.0	8.940717744252769e-28
24060	2.3303232439646484e-231	1.0
24090	1.0455575062312569e-19	1.0
24120	1.0162167012883898e-155	1.0
24150	9.754881949572778e-16	0.9999999999999991
24180	1.0605779764972987e-05	0.9999893942202351
24210	5.512284049459258e-05	0.9999448771595054
24240	3.54994361741771e-06	0.9999964500563825
24270	1.4124457601921948e-11	0.9999999999858755
24300	1.1825523251172011e-35	1.0
24330	7.326619619638572e-23	1.0
24360	1.4679581223581106e-33	1.0
24390	2.7080645403686257e-44	1.0
24420	2.7839860019051998e-80	1.0
24450	1.0577902828130383e-31	1.0
24480	4.4643578232259633e-13	0.9999999999995535
24510	7.579548141719027e-14	0.9999999999999243
24540	4.819995018506338e-51	1.0
24570	1.648242138873834e-27	1.0
24600	1.6161427250129186e-64	1.0
24630	0.9999408293910451	5.917060895483363e-05
24660	2.4312176176817236e-30	1.0
24690	1.0734229345129079e-20	1.0
24720	3.913916706413038e-18	1.0
24750	2.4908564335923516e-12	0.9999999999975091
24780	2.1761657555187825e-23	1.0
24810	3.760121106196291e-25	1.0
24840	4.468668714473604e-28	1.0
24870	2.0656662898999424e-62	1.0
24900	4.0956820980391075e-57	1.0
24930	4.173819737154174e-23	1.0
24960	5.249354134593686e-55	1.0
24990	1.2357095242500558e-19	1.0
25020	2.2068608702758156e-30	1.0
25050	0.0	1.0
25080	2.197097561027841e-10	0.9999999997802902
25110	4.5220969952285403e-79	1.0
25140	1.3298014890514992e-36	1.0
25170	1.2051026134255519e-24	1.0
25200	1.4599881662489623e-34	1.0
25230	2.1655057048700306e-47	1.0
25260	6.655073206647568e-142	1.0
25290	1.1313510171956775e-43	1.0
25320	1.0402115825065015e-45	1.0
25350	0.00016981502561503163	0.9998301849743849
25380	9.391027602918761e-244	1.0
25410	2.850876873016009e-44	1.0
25440	4.28695929391847e-90	1.0
25470	2.0074734422895158e-114	1.0
25500	1.3738838889625477e-22	1.0
25530	8.373332108820995e-12	0.9999999999916267
25560	3.990902734989531e-11	0.999999999960091
25590	9.494052793027621e-25	1.0
25620	1.153775904481717e-124	1.0
25650	9.302508603838832e-26	1.0
25680	2.9880574942590374e-10	0.9999999997011944
25710	8.461921352351444e-115	1.0
25740	2.4014776720487355e-118	1.0
25770	1.2011781023846582e-39	1.0
25800	5.5449313326213795e-21	1.0
25830	1.032255513346514e-49	1.0
25860	1.3430576550521477e-11	0.9999999999865694
25890	6.310317774279177e-22	1.0
25920	5.245763595115317e-26	1.0
25950	1.973893183899418e-15	0.999999999999998
25980	4.6471451368445225e-34	1.0
26010	1.1743442558906372e-57	1.0
26040	1.8933214573157455e-64	1.0
26070	3.549798725517949e-29	1.0
26100	2.4880057033113316e-30	1.0
26130	0.0	1.0
26160	1.5782163785931953e-23	1.0
26190	4.463146876966713e-116	1.0
26220	4.646690339927069e-36	1.0
26250	6.429443764764589e-10	0.9999999993570556
26280	7.469842342446864e-10	0.9999999992530157
26310	1.2115122431704007e-120	1.0
26340	6.978969046427124e-35	1.0
26370	7.818009938979284e-120	1.0
26400	2.7226506233626874e-18	1.0
26430	5.742425723289294e-239	1.0
26460	7.469842292228103e-09	0.9999999925301578
26490	2.0086587786033104e-11	0.9999999999799134
26520	1.8674605835192455e-09	0.9999999981325394
26550	1.1966671757078533e-28	1.0
26580	0.01473815038176906	0.985261849618231
26610	2.2669757091737554e-13	0.9999999999997733
26640	1.4903453022213988e-35	1.0
26670	1.94848373612125e-35	1.0
26700	3.6188988251659907e-211	1.0
26730	4.910249552430008e-21	1.0
26760	5.0998734230107104e-36	1.0
26790	3.233872307739898e-20	1.0
26820	4.744252491935731e-09	0.9999999952557475
26850	0.019140420398668746	0.9808595796013313
26880	2.9109881028293617e-09	0.9999999970890119
26910	1.8089040447782857e-18	1.0
26940	6.57877803237813e-46	1.0
26970	1.2752435315317302e-31	1.0
27000	2.783492509287287e-40	1.0
27030	5.2989208669581496e-08	0.9999999470107913
27060	3.4804113106766154e-38	1.0
27090	4.715010654599362e-47	1.0
27120	1.6108145738894963e-17	1.0
27150	1.4186875933445005e-09	0.9999999985813124
27180	2.674310987854484e-37	1.0
27210	4.771600374277389e-35	1.0
27240	4.8487582323518055e-70	1.0
27270	0.9996807222878921	0.00031927771210802226
27300	3.3513403127639444e-12	0.9999999999966487
27330	0.9906668714007748	0.009333128599225238
27360	6.942754527308931e-67	1.0
27390	1.7223655633821782e-61	1.0
27420	1.3230972825463156e-10	0.9999999998676903
27450	1.9233739804565086e-71	1.0
27480	2.274851879756339e-25	1.0
27510	1.8918389113710822e-85	1.0
27540	1.6210388907923108e-27	1.0
27570	1.0627981252731533e-08	0.9999999893720187
27600	1.5171125086112488e-40	1.0
27630	6.469953256397954e-08	0.9999999353004674
27660	2.170976154559328e-51	1.0
27690	0.0	1.0
27720	0.9999999739931804	2.6006819556406534e-08
27750	1.0	2.7467799548698934e-39
27780	1.0	1.5666211435040202e-22
27810	0.9999999998089457	1.9105418454711723e-10
27840	1.0	8.625655069300933e-41
27870	1.0	4.798978265916504e-61
27900	1.0	7.25099692043459e-82
27930	1.0	4.50980994806741e-137
27960	1.0	4.154781077812924e-21
27990	1.0	0.0
28020	1.0	1.0433279726759418e-17
28050	1.0	9.273236158680154e-38
28080	1.0	1.7915259943546068e-53
28110	1.0	2.396948136035008e-22
28140	1.0	3.434180103570545e-108
28170	1.0	5.071959673436749e-122
28200	1.0	1.1297046860361277e-118
28230	1.0	3.4819088061828875e-113
28260	1.0	2.920602214458155e-19
28290	1.0	3.3354952537533226e-211
28320	0.9999850930172342	1.4906982765847306e-05
28350	1.0	2.9213543060745805e-169
28380	1.0	8.830823469918317e-80
28410	0.9999999999849605	1.5039493887771203e-11
28440	1.0	1.7417443496632323e-43
28470	1.0	2.036591202607059e-112
28500	1.0	6.251967560475493e-57
28530	1.0	1.3624659526379838e-25
28560	1.0	4.070579913333885e-86
28590	1.0	2.5537483533672937e-27
28620	1.0	6.565881587986982e-21
28650	1.0	2.5321652010924962e-73
28680	1.0	1.4209860109818954e-56
28710	1.0	1.0891564311147454e-65
28740	1.0	1.4579502253473042e-82
28770	0.999999999999915	8.504117155123219e-14
28800	1.0	1.9236046766038665e-22
28830	1.0	9.278563386410378e-24
28860	0.9999998751704982	1.2482950182210676e-07
28890	1.0	4.9980547700007705e-73
28920	0.9999999999999973	2.664522207462557e-15
28950	1.0	4.039861970045684e-118
28980	1.0	5.260755314875661e-68
29010	1.0	3.698661423560336e-73
29040	1.0	3.2213471907262948e-136
29070	1.0	6.8005395289065585e-28
29100	0.9985198451229443	0.0014801548770556076
29130	1.0	1.0363988146690104e-38
29160	1.0	2.4545499292253423e-50
29190	0.9999999594833043	4.05166957030467e-08
29220	3.7680267004358225e-144	1.0
29250	3.8914178908876073e-88	1.0
29280	3.164012939428851e-129	1.0
29310	2.050428468507592e-17	1.0
29340	3.399308926715389e-05	0.9999660069107328
29370	7.807855731421817e-110	1.0
29400	8.253687058333948e-20	1.0
29430	1.0177716315415149e-30	1.0
29460	1.8784793826649634e-22	1.0
29490	1.657943069523263e-27	1.0
29520	2.033155591399998e-34	1.0
29550	6.234397982102043e-05	0.999937656020179
29580	2.3043881392212153e-118	1.0
29610	9.53020478945719e-05	0.9999046979521055
29640	2.867409204586285e-54	1.0
29670	2.6186354193732855e-21	1.0
29700	1.6717503194158475e-24	1.0
29730	4.774870811971657e-28	1.0
29760	6.883833596049973e-89	1.0
29790	1.8755124443176254e-10	0.9999999998124487
29820	3.330041723966921e-30	1.0
29850	2.2071140225194368e-44	1.0
29880	6.119240226855123e-82	1.0
29910	1.3726765916807528e-27	1.0
29940	2.1651702255334666e-41	1.0
29970	3.836674822538762e-19	1.0
30000	3.510886487443104e-215	1.0
30030	1.9620047752229795e-58	1.0
30060	1.116048772508303e-33	1.0
30090	2.309099135925013e-37	1.0
30120	5.062259290119658e-16	0.9999999999999996
30150	1.332758994067615e-89	1.0
30180	1.6345830246841787e-34	1.0
30210	3.2887797733317697e-22	1.0
30240	1.7666347068930788e-218	1.0
30270	8.587207169664917e-07	0.999999141279283
30300	1.1375353047966321e-26	1.0
30330	1.7659361332970412e-14	0.9999999999999822
30360	1.1199070509318185e-61	1.0
30390	1.0239678562811255e-145	1.0
30420	6.419976777172471e-41	1.0
30450	1.561538358665161e-09	0.9999999984384615
30480	3.7827861492736127e-29	1.0
30510	7.137423385925198e-38	1.0
30540	6.186671835946129e-32	1.0
30570	8.62962497537016e-29	1.0
30600	2.044811674077755e-12	0.9999999999979552
30630	5.356414967578444e-28	1.0
30660	6.11781938324319e-73	1.0
30690	1.335191304426454e-44	1.0
30720	0.001261608393776312	0.9987383916062236
30750	4.733701856982243e-31	1.0
30780	2.7125523396345443e-110	1.0
30810	3.004537814677697e-14	0.99999999999997
30840	1.5e-323	1.0
30870	7.032766166158331e-44	1.0
30900	1.2579968209380832e-67	1.0
30930	0.027501615169238852	0.972498384830761
30960	6.994242063167853e-18	1.0
30990	5.352129562904326e-112	1.0
31020	1.490770082727188e-31	1.0
31050	3.360746157158879e-12	0.9999999999966394
31080	1.9085988777452934e-142	1.0
31110	1.6851861969450623e-250	1.0
31140	2.4863054757228614e-16	0.9999999999999998
31170	1.7111803020763882e-08	0.999999982888197
31200	8.957e-321	1.0
31230	1.4711333490920134e-109	1.0
31260	6.593551749057715e-47	1.0
31290	0.0	1.0
31320	1.8472425431308005e-21	1.0
31350	7.332177678914816e-18	1.0
31380	1.023090760932221e-24	1.0
31410	1.0278049254163864e-45	1.0
31440	4.4027630020442596e-41	1.0
31470	1.5529601702670873e-43	1.0
31500	1.411311548337351e-09	0.9999999985886885
31530	8.122873252231209e-224	1.0
31560	6.47185885180241e-54	1.0
31590	3.1463195049250306e-42	1.0
31620	2.393823213639795e-18	1.0
31650	0.0	1.0
31680	1.9998514847569214e-23	1.0
31710	0.0	1.0
31740	2.1920419864546654e-19	1.0
31770	2.6537909646007996e-32	1.0
31800	1.0928785314461694e-54	1.0
31830	3.8520106848510086e-29	1.0
31860	1.1226219241198394e-24	1.0
31890	3.378632002899475e-21	1.0
31920	6.259194155465927e-09	0.9999999937408057
31950	3.939894107313944e-119	1.0
31980	7.313852164989183e-06	0.9999926861478351
32010	2.2509972457318295e-19	1.0
32040	2.4883816638279528e-64	1.0
32070	0.4368448089644739	0.563155191035526
32100	1.2780563119636452e-10	0.9999999998721945
32130	1.6072942668747837e-84	1.0
32160	6.963910026321492e-102	1.0
32190	9.440969580883342e-67	1.0
32220	1.0592284696034966e-58	1.0
32250	8.868215808904695e-272	1.0
32280	3.2853725629642047e-212	1.0
32310	1.0979418406242809e-23	1.0
32340	1.0575611279121573e-10	0.9999999998942439
32370	2.7030426437743453e-73	1.0
32400	1.3477745465039319e-08	0.9999999865222546
32430	8.633102924198057e-13	0.9999999999991367
32460	6.61388369820684e-09	0.9999999933861163
32490	4.771900531829094e-245	1.0
32520	3.768003750791794e-23	1.0
32550	2.3671278169622218e-29	1.0
32580	5.888973021566509e-23	1.0
32610	2.4263060005447873e-56	1.0
32640	1.0892093910242762e-101	1.0
32670	5.660498534345214e-47	1.0
32700	2.2491080244690925e-31	1.0
32730	2.390933082202796e-13	0.9999999999997609
32760	4.666829339581308e-10	0.9999999995333171
32790	1.9095959041513196e-59	1.0
32820	2.527201269868473e-51	1.0
32850	1.5307766841906948e-34	1.0
32880	0.0	1.0
32910	6.09160419183442e-72	1.0
32940	4.70640606876079e-27	1.0
32970	1.3661255395736818e-74	1.0
33000	3.9400194816880614e-05	0.9999605998051831
33030	8.590346495791625e-135	1.0
33060	2.5141757701546646e-142	1.0
33090	4.0490089383165977e-38	1.0
33120	1.28546941044944e-144	1.0
33150	3.319332130788926e-30	1.0
33180	1.054029581447478e-85	1.0
33210	2.510561649130304e-99	1.0
33240	4.171416728659484e-121	1.0
33270	2.5527725454034876e-39	1.0
33300	8.57286576600406e-49	1.0
33330	2.0859605496068364e-15	0.999999999999998
33360	2.620781399428466e-113	1.0
33390	2.281075850871286e-44	1.0
33420	1.340425477778251e-23	1.0
33450	1.96924011053023e-74	1.0
33480	2.0504330097845014e-23	1.0
33510	8.227812397829473e-08	0.999999917721876
33540	2.6941762852552436e-08	0.9999999730582373
33570	7.210566998976915e-13	0.999999999999279
33600	0.0	1.0
33630	1.1645247673395485e-46	1.0
33660	2.047263390744934e-71	1.0
33690	1.86478e-318	1.0
