message id	ham	spam
4582	1.8854591628866999e-75	1.0
4583	4.438561844750391e-53	1.0
4584	4.7281659451315573e-17	1.0
4585	5.137559635804235e-24	1.0
4586	9.761340576163048e-28	1.0
4587	6.271452145420315e-37	1.0
4588	2.7115096191356256e-15	0.9999999999999973
4589	2.0999777802454143e-21	1.0
4591	1.487518986109637e-27	1.0
4592	5.685434417302335e-25	1.0
4593	0.4907038105172731	0.5092961894827268
4594	0.0001608313669590595	0.999839168633041
4595	6.703520140611767e-14	0.9999999999999329
4596	0.4907038105172731	0.5092961894827268
4597	2.4153779563187526e-255	1.0
4598	9.502936160268561e-35	1.0
4599	4.132714583744682e-12	0.9999999999958673
4600	5.881723685314658e-43	1.0
4601	0.4907038105172731	0.5092961894827268
4602	8.10267538941049e-39	1.0
4603	4.129056978902633e-06	0.9999958709430211
4604	5.013229091916367e-57	1.0
4605	1.8812232148849756e-22	1.0
4606	1.0431426032158306e-06	0.9999989568573967
4607	8.88041060943769e-202	1.0
4608	2.334357223009903e-27	1.0
4609	1.0511372803645759e-34	1.0
4610	6.235830365542534e-67	1.0
4611	1.0511372803645759e-34	1.0
4612	2.546399346588723e-52	1.0
4613	9.498123998587687e-14	0.999999999999905
4614	1.3544215443687945e-29	1.0
4615	9.80025733099333e-31	1.0
4616	2.9103808170398644e-47	1.0
4617	4.800539690774198e-15	0.9999999999999951
4618	6.764013588813453e-150	1.0
4619	6.192453184051563e-258	1.0
4621	2.7757896182246675e-17	1.0
4622	9.550564079670643e-17	1.0
4623	1.0856557222140398e-58	1.0
4624	2.4296697424751363e-22	1.0
4625	1.0284325909600275e-41	1.0
4626	9.411977595129598e-68	1.0
4627	1.0049033499932364e-14	0.99999999999999
4628	8.158705903840965e-70	1.0
4629	0.7479728355878977	0.25202716441210227
4630	5.30165401365196e-08	0.9999999469834598
4631	2.990761543017036e-48	1.0
4632	5.204427870414642e-49	1.0
4633	1.428273348134962e-41	1.0
4634	6.326784107059847e-104	1.0
4635	4.768566072303946e-53	1.0
4636	6.832419399547652e-112	1.0
4637	6.162494250127063e-56	1.0
4638	0.005154216782858198	0.9948457832171419
4639	5.325525876640162e-17	1.0
4640	3.5578852741845143e-19	1.0
4641	2.795247032158265e-38	1.0
4642	2.1578522547214377e-50	1.0
4643	2.1715148370385845e-92	1.0
4644	0.0	1.0
4645	1.037497518624778e-09	0.9999999989625026
4646	0.0011073948819619035	0.998892605118038
4647	2.7496764655543135e-41	1.0
4648	2.159874460327959e-49	1.0
4649	6.591647841755437e-33	1.0
4651	1.3015162690948809e-108	1.0
4652	5.742294452885937e-230	1.0
4653	5.406483012448588e-28	1.0
4654	7.508554085189285e-245	1.0
4655	1.080892083063299e-24	1.0
4656	3.5440559920107905e-27	1.0
4657	0.09530492537383119	0.9046950746261689
4658	0.0	1.0
4659	1.4850249648561044e-32	1.0
4660	1.3777104585466432e-34	1.0
4661	2.8560110637753658e-06	0.9999971439889361
4662	8.469221392793333e-52	1.0
4663	8.503688671099975e-22	1.0
4664	5.676947984829062e-47	1.0
4665	0.0	1.0
4666	2.0242291408834742e-19	1.0
4667	1.793667131398298e-28	1.0
4668	1.2369935493490612e-47	1.0
4669	1.7297635267627128e-40	1.0
4670	1.1523796731769546e-35	1.0
4671	8.894889026012961e-28	1.0
4672	1.2980818465767535e-12	0.9999999999987019
4673	2.0219401838479892e-50	1.0
4674	1.1405179316599118e-33	1.0
4675	1.787701207198172e-27	1.0
4676	1.152045808027432e-28	1.0
4677	2.0526144001631175e-15	0.999999999999998
4678	0.0	1.0
4679	1.2731967036312926e-194	1.0
4681	8.501073896057036e-22	1.0
4682	0.0	1.0
4683	0.4907038105172731	0.5092961894827268
4684	0.4907038105172731	0.5092961894827268
4685	9.746470169460287e-39	1.0
4686	3.4387806869635746e-19	1.0
4687	9.935327319805628e-33	1.0
4688	3.6473132752653696e-195	1.0
4689	9.171663328989419e-22	1.0
4690	3.1369384245680334e-57	1.0
4691	0.4907038105172731	0.5092961894827268
4692	2.458335013793053e-05	0.9999754166498621
4693	1.6596920974187958e-26	1.0
4694	4.625593218801133e-16	0.9999999999999996
4695	0.0	1.0
4696	1.1427113482196994e-55	1.0
4697	1.0933250352716198e-27	1.0
4698	3.694026235372779e-31	1.0
4699	0.0	1.0
4700	1.596992929182349e-20	1.0
4701	4.401984541253109e-125	1.0
4702	3.4536237934422754e-11	0.9999999999654638
4703	1.974203786715867e-12	0.9999999999980258
4704	1.1403469878063836e-40	1.0
4705	3.8964790699283414e-16	0.9999999999999996
4706	0.4907038105172731	0.5092961894827268
4707	5.549997219434981e-20	1.0
4708	3.223030347569572e-13	0.9999999999996776
4709	3.06705818441379e-06	0.9999969329418157
4711	0.0	1.0
4712	1.9568074912107294e-23	1.0
4713	0.0	1.0
4714	1.659441571325565e-45	1.0
4715	2.3574955267054494e-14	0.9999999999999765
4716	1.2438749727196943e-30	1.0
4717	2.7333778775706414e-222	1.0
4718	9.71202168653967e-27	1.0
4719	1.6505055332733815e-56	1.0
4720	2.5838305956969004e-06	0.9999974161694043
4721	0.008506383446212533	0.9914936165537875
4722	5.1803786297476156e-123	1.0
4723	6.1185052637567655e-27	1.0
4724	0.0009851116589839478	0.9990148883410161
4725	1.4857435755059588e-19	1.0
4726	3.7168214437636905e-13	0.9999999999996283
4727	1.0194092220184203e-27	1.0
4728	0.4907038105172731	0.5092961894827268
4729	1.243337352145719e-31	1.0
4730	3.1902741922257065e-46	1.0
4731	4.409587968319056e-21	1.0
4732	3.625862874585909e-22	1.0
4733	1.4400723455128054e-25	1.0
4734	3.5919340302743475e-70	1.0
4735	4.2538373882396965e-20	1.0
4736	1.1666165835928905e-40	1.0
4737	0.007601177747113807	0.9923988222528861
4738	3.223030347569572e-13	0.9999999999996776
4739	2.261178709077655e-35	1.0
4741	2.97437094050743e-63	1.0
4742	8.318215260999775e-70	1.0
4743	4.10620013270449e-06	0.9999958937998672
4744	1.871618688189045e-05	0.9999812838131181
4745	1.3752645760545116e-10	0.9999999998624736
4746	1.5045771858809425e-28	1.0
4747	2.94133791516731e-27	1.0
4748	6.901365454687726e-11	0.9999999999309863
4749	3.20122630576437e-34	1.0
4750	2.262035588628208e-179	1.0
4751	8.639739068692109e-18	1.0
4752	1.4987207437489047e-08	0.9999999850127925
4753	3.4866270502683425e-67	1.0
4754	5.359371686037296e-07	0.9999994640628315
4755	7.166717378626918e-42	1.0
4756	8.46614571603076e-137	1.0
4757	2.2630516429387977e-58	1.0
4758	2.037974012135475e-74	1.0
4759	1.7888339167715468e-06	0.9999982111660832
4760	2.3409878696921092e-68	1.0
4761	1.3782215880708e-13	0.9999999999998621
4762	3.0383512773666387e-100	1.0
4763	4.0516872204536843e-75	1.0
4764	2.8699505688623313e-07	0.9999997130049432
4765	2.185753613293754e-06	0.9999978142463868
4766	1.70939621486404e-07	0.9999998290603785
4767	2.3166670734563918e-42	1.0
4768	4.532473835261507e-27	1.0
4769	9.290121784136864e-27	1.0
4771	2.9901337993084947e-09	0.9999999970098661
4772	3.4377164312393054e-181	1.0
4773	8.023872467971648e-61	1.0
4774	2.665700980143619e-25	1.0
4775	5.467023154749481e-29	1.0
4776	1.0296197819277446e-109	1.0
4777	1.2650766399483142e-102	1.0
4778	2.7926209219652357e-14	0.999999999999972
4779	4.069594004311544e-08	0.9999999593040599
4780	3.55207983892489e-189	1.0
4781	4.087144705908355e-31	1.0
4782	2.074971772836496e-75	1.0
4783	5.267470660186078e-127	1.0
4784	2e-323	1.0
4785	2.2642525936154002e-26	1.0
4786	6.78170087165738e-291	1.0
4787	1.1273397482694965e-08	0.9999999887266026
4788	3.3648683591856374e-27	1.0
4789	3.859363393744707e-25	1.0
4790	3.739356160289613e-215	1.0
4791	7.117549377678511e-20	1.0
4792	0.0	1.0
4793	1.6211964937260505e-24	1.0
4794	2.3406904081438286e-21	1.0
4795	3.9590747386147155e-86	1.0
4796	2.3644969994666144e-31	1.0
4797	4.210531286507732e-36	1.0
4798	8.815842871420403e-43	1.0
4799	8.15379993396381e-61	1.0
4801	0.0	1.0
4802	9.848939658104421e-88	1.0
4803	2.0547052692547745e-88	1.0
4804	6.164480010816684e-07	0.999999383551999
4805	9.263170778373433e-194	1.0
4806	1.286297950927783e-07	0.9999998713702049
4807	5.567841791889712e-09	0.9999999944321583
4808	2.126053956581735e-25	1.0
4809	1.1124216368831821e-10	0.9999999998887579
4810	4.903701593636712e-45	1.0
4811	2.249248137721217e-19	1.0
4812	3.1962601505959667e-42	1.0
4813	2.3458796802628047e-56	1.0
4814	7.595143077945723e-11	0.9999999999240485
4815	1.0865536422202725e-13	0.9999999999998914
4816	2.3226168289289392e-11	0.9999999999767739
4817	5.395776266180812e-63	1.0
4818	3.8234591269850663e-41	1.0
4819	8.654978075910644e-33	1.0
4820	2.933133788216097e-11	0.9999999999706686
4821	2.2099652485219903e-14	0.9999999999999778
4822	3.7821486851373705e-40	1.0
4823	1.1474123570346795e-06	0.9999988525876429
4824	4.6335423527834196e-33	1.0
4825	4.274531032669634e-16	0.9999999999999996
4826	4.31477052290256e-06	0.9999956852294771
4827	1.2918326283528687e-21	1.0
4828	1.5023849574064743e-133	1.0
4829	1.2379885496392276e-07	0.999999876201145
4831	4.382425822002179e-10	0.9999999995617574
4832	6.311290698755382e-38	1.0
4833	7.120834947374103e-32	1.0
4834	1.4554583328650797e-48	1.0
4835	0.0	1.0
4836	1.2338841954587278e-59	1.0
4837	0.0	1.0
4838	2.290900775402573e-05	0.9999770909922459
4839	0.10592659730414304	0.894073402695857
4840	0.0	1.0
4841	5.683848951698035e-09	0.999999994316151
4842	0.0	1.0
4843	1.2404955312505177e-08	0.9999999875950446
4844	8.012254422410117e-11	0.9999999999198774
4845	8.594324961112079e-41	1.0
4846	2.3868789168464155e-45	1.0
4847	6.245810434076862e-12	0.9999999999937541
4848	2.664841960818365e-16	0.9999999999999998
4849	1.0574400924743357e-69	1.0
4850	1.5325581324467017e-132	1.0
4851	0.010507851916268345	0.9894921480837316
4852	3.163950496153325e-37	1.0
4853	1.3345594970331325e-126	1.0
4854	0.0	1.0
4855	4.068126872386626e-19	1.0
4856	0.0	1.0
4857	9.663685300224494e-198	1.0
4858	4.893329237257088e-34	1.0
4859	0.017547378961567318	0.9824526210384327
4861	0.05762010018917826	0.9423798998108218
4862	4.2141215567810444e-05	0.9999578587844322
4863	2.3063698379443603e-42	1.0
4864	0.8957038402039986	0.10429615979600133
4865	3.7174090959070977e-13	0.9999999999996283
4866	1.9532705685239308e-11	0.9999999999804674
4867	1.9946164438520312e-26	1.0
4868	2.4544103451581324e-05	0.9999754558965485
4869	3.838149475136443e-25	1.0
4870	0.0	1.0
4871	1.0376106327866869e-14	0.9999999999999896
4872	2.2561977637193713e-07	0.9999997743802237
4873	1.2505507957515005e-73	1.0
4874	7.765331614027019e-15	0.9999999999999922
4875	0.0	1.0
4876	7.733371403746709e-08	0.9999999226662859
4877	0.0	1.0
4878	4.1558448900465917e-10	0.9999999995844155
4879	0.20339169387390674	0.7966083061260932
4880	5.655663864394518e-134	1.0
4881	2.6408415205599406e-16	0.9999999999999998
4882	2.673349803025068e-22	1.0
4883	5.135176158409342e-09	0.9999999948648237
4884	3.57307471785828e-10	0.9999999996426925
4885	9.806351328564706e-11	0.9999999999019364
4886	1.2706567341732536e-257	1.0
4887	5.144390081672879e-09	0.99999999485561
4888	5.116974206038412e-08	0.999999948830258
4889	5.042918199896811e-11	0.9999999999495708
4891	2.5321615100977664e-11	0.9999999999746785
4892	2.311290017824368e-19	1.0
4893	9.111085212548562e-11	0.9999999999088891
4894	1.4893339891772062e-68	1.0
4895	3.1625966544180583e-38	1.0
4896	3.3929534934653123e-123	1.0
4897	4.3201017172217295e-15	0.9999999999999958
4898	2.3265793560343525e-284	1.0
4899	4.907220511799735e-32	1.0
4900	1.4046278524265273e-25	1.0
4901	3.4029332640221455e-260	1.0
4902	3.066814502278864e-09	0.9999999969331854
4903	6.40104078698461e-50	1.0
4904	3.425177951757225e-05	0.9999657482204825
4905	5.806837678682733e-15	0.9999999999999942
4906	1.9837435531076446e-44	1.0
4907	2.0880311236370255e-30	1.0
4908	0.000367135997432927	0.999632864002567
4909	3.1392454489997033e-11	0.9999999999686076
4910	4.865358518387242e-24	1.0
4911	1.4855154642199453e-225	1.0
4912	2.2683160776635222e-11	0.9999999999773168
4913	4.259999411061178e-74	1.0
4914	7.770089216258193e-08	0.9999999222991078
4915	1.2364077688406526e-24	1.0
4916	5.244673525177227e-70	1.0
4917	4.483887634392436e-37	1.0
4918	1.4322517713222654e-18	1.0
4919	1.823891374045619e-250	1.0
4921	8.8808365239371e-30	1.0
4922	1.0463884150269077e-262	1.0
4923	1.679250975728878e-296	1.0
4924	1.434437988587243e-22	1.0
4925	6.133265359915617e-12	0.9999999999938667
4926	3.5579520846565476e-24	1.0
4927	1.8497771245033063e-192	1.0
4928	9.104489272184856e-51	1.0
4929	2.897048194758355e-16	0.9999999999999998
4930	1.2579430721290505e-89	1.0
4931	1.475525787350847e-10	0.9999999998524474
4932	0.3501046001317292	0.6498953998682707
4933	0.0	1.0
4934	4.582718203159191e-24	1.0
4935	0.0	1.0
4936	3.3602467e-317	1.0
4937	0.00016793920659802247	0.9998320607934019
4938	2.525961542726142e-10	0.9999999997474038
4939	1.5406572132767154e-07	0.9999998459342787
4940	0.015310460104553227	0.9846895398954467
4941	4.145866242268941e-15	0.9999999999999958
4942	6.502983153032902e-256	1.0
4943	5.710288061807003e-19	1.0
4944	3.583307236322405e-69	1.0
4945	5.54680601717218e-31	1.0
4946	9.095335444876386e-176	1.0
4947	1.502460626670439e-06	0.9999984975393733
4948	1.4205313059723028e-07	0.9999998579468694
4949	2.1439280911112955e-32	1.0
4951	0.856487298938836	0.14351270106116404
4952	7.107126844663417e-260	1.0
4953	3.671736772502175e-09	0.9999999963282633
4954	2.9808935097828626e-21	1.0
4955	2.074461997592196e-12	0.9999999999979254
4956	1.2380539562286002e-11	0.9999999999876195
4957	5.796825259398689e-130	1.0
4958	5.84865224576926e-46	1.0
4959	5.524267347876334e-20	1.0
4960	2.319646614454776e-10	0.9999999997680353
4961	9.212624746995729e-29	1.0
4962	8.610307612319832e-09	0.9999999913896925
4963	0.4907038105172731	0.5092961894827268
4964	2.1640981421170168e-117	1.0
4965	8.085519261978879e-48	1.0
4966	5.7242209502477815e-42	1.0
4967	1.9898180183010167e-48	1.0
4968	4.240030236705891e-45	1.0
4969	6.929998025995283e-86	1.0
4970	5.256388590467191e-165	1.0
4971	2.4027389900868502e-45	1.0
4972	2.3422519590133598e-49	1.0
4973	3.4308066631359935e-81	1.0
4974	8.008574171523419e-25	1.0
4975	7.181118974773682e-09	0.999999992818881
4976	0.24157974038209945	0.7584202596179005
4977	4.135760356874778e-40	1.0
4978	4.6335489474019114e-49	1.0
4979	7.808137152766525e-55	1.0
4981	0.0	1.0
4982	1.7044870743638314e-17	1.0
4983	6.387507954470143e-05	0.9999361249204554
4984	5.047279408198507e-49	1.0
4985	2.4292250481280373e-41	1.0
4986	2.450548401448259e-136	1.0
4987	0.0	1.0
4988	3.831450869348786e-81	1.0
4989	2.311406719041568e-36	1.0
4990	1.4531108678894903e-167	1.0
4991	6.3656754063072e-08	0.9999999363432459
4992	2.6132533117160037e-28	1.0
4993	3.1301369875444794e-21	1.0
4994	3.1940087348289024e-10	0.999999999680599
4995	1.2685170574235994e-94	1.0
4996	7.207103271996643e-133	1.0
4997	1.0871844361360037e-225	1.0
4998	2.1053913208778756e-10	0.9999999997894609
4999	1.877835488739647e-48	1.0
5000	7.8162373869798235e-146	1.0
5001	4.511154633715098e-31	1.0
5002	1.0138214570585618e-16	1.0
5003	5.418650798273237e-10	0.999999999458135
5004	0.00024753834267092045	0.9997524616573291
5005	6.036322760819557e-168	1.0
5006	1.150634166477532e-136	1.0
5007	5.346890094709612e-169	1.0
5008	2.6720802918943926e-21	1.0
5009	3.434960693246137e-10	0.9999999996565039
5011	6.551901368951312e-37	1.0
5012	2.390331007585065e-24	1.0
5013	1.66096629059627e-18	1.0
5014	1.9585365192585832e-11	0.9999999999804146
5015	2.0372804101677088e-51	1.0
5016	3.8879489910131535e-58	1.0
5017	1.1911437197666206e-12	0.999999999998809
5018	3.2765744664564514e-41	1.0
5019	0.16650530301077676	0.8334946969892233
5020	6.6535384677264324e-49	1.0
5021	5.65751314782477e-40	1.0
5022	2.972039587439642e-07	0.9999997027960412
5023	1.068587508813737e-140	1.0
5024	1.374721866975833e-09	0.9999999986252781
5025	6.019033932385537e-94	1.0
5026	4.9068257216475795e-12	0.9999999999950933
5027	1.925863458154548e-157	1.0
5028	3.4010314349635897e-08	0.9999999659896857
5029	9.352045419410608e-15	0.9999999999999907
5030	2.2566782124673928e-31	1.0
5031	2.460148985863073e-12	0.9999999999975397
5032	1.2485100908022954e-116	1.0
5033	1.1171900845323114e-76	1.0
5034	7.010661736237557e-42	1.0
5035	4.443380668765829e-39	1.0
5036	0.27290922453267275	0.7270907754673271
5037	3.984328521524552e-13	0.9999999999996017
5038	3.8506997470986355e-28	1.0
5039	4.8441729026617636e-48	1.0
5041	4.946967659480835e-09	0.9999999950530323
5042	2.0983393533589827e-12	0.9999999999979017
5043	1.4170256117173042e-08	0.9999999858297439
5044	6.379259679447347e-42	1.0
5045	2.921954856345086e-104	1.0
5046	7.057160364545202e-119	1.0
5047	9.438085658511932e-52	1.0
5048	5.0866642325313e-54	1.0
5049	6.026380897875552e-97	1.0
5050	6.32774370912242e-26	1.0
5051	9.81737555862419e-19	1.0
5052	2.316690271331923e-41	1.0
5053	6.39240630294685e-48	1.0
5054	2.092483508812422e-65	1.0
5055	0.017262188676385598	0.9827378113236144
5056	1.1634107585026348e-50	1.0
5057	2.256010503170207e-05	0.9999774398949682
5058	1.7472986219662476e-32	1.0
5059	7.805635841772144e-28	1.0
5060	7.805635841772144e-28	1.0
5061	4.5435083679067794e-06	0.9999954564916321
5062	6.992577939785896e-20	1.0
5063	3.370140998443568e-23	1.0
5064	2.248520173294511e-97	1.0
5065	2.597887954766362e-29	1.0
5066	2.112062216357108e-77	1.0
5067	9.666171032144677e-232	1.0
5068	8.415226908092173e-30	1.0
5069	9.581948733588802e-95	1.0
5071	5.954187677978422e-24	1.0
5072	5.390866927095328e-43	1.0
5073	2.006001397567037e-81	1.0
5074	2.055595976265016e-22	1.0
5075	4.6491749805125316e-07	0.9999995350825021
5076	1.0071649286779888e-45	1.0
5077	6.550630689517015e-27	1.0
5078	0.9201891658573385	0.07981083414266146
5079	4.9814541552483065e-82	1.0
5080	5.0672295886937386e-126	1.0
5081	9.018168133549362e-21	1.0
5082	3.8386858583544767e-19	1.0
5083	8.97697363173315e-44	1.0
5084	1.4145023519568153e-18	1.0
5085	8.417286960520471e-224	1.0
5086	2.6874369875609366e-14	0.9999999999999731
5087	2.0276417414412528e-47	1.0
5088	4.066902058982139e-25	1.0
5089	0.2674850513646647	0.7325149486353352
5090	6.634439472900735e-20	1.0
5091	1.354193931409317e-09	0.9999999986458061
5092	1.4237897593895337e-123	1.0
5093	1.2890551270863107e-159	1.0
5094	3.097761518978442e-15	0.9999999999999969
5095	6.207893825250931e-53	1.0
5096	2.8014745933180384e-118	1.0
5097	2.4332283332629617e-09	0.9999999975667717
5098	1.5485634093604957e-144	1.0
5099	1.5954473844717038e-19	1.0
5101	1.1634107585026348e-50	1.0
5102	2.2005442278470348e-23	1.0
5103	6.387156567053686e-69	1.0
5104	9.447314876677208e-159	1.0
5105	2.8560269295186788e-155	1.0
5106	7.163912778622388e-121	1.0
5107	2.5876572346183988e-09	0.9999999974123428
5108	6.874433032565712e-12	0.9999999999931255
5109	4.012924211846757e-15	0.999999999999996
5110	2.3418573741650254e-133	1.0
5111	4.424734577167207e-143	1.0
5112	9.464755736800747e-11	0.9999999999053524
5113	1.2161163783278956e-33	1.0
5114	1.730258261344719e-136	1.0
5115	1.0206411116759676e-14	0.9999999999999898
5116	5.458771531011905e-17	1.0
5117	5.819525330014813e-16	0.9999999999999993
5118	0.35787568041422463	0.6421243195857754
5119	4.6528085641845025e-70	1.0
5120	1.1228898643433555e-11	0.9999999999887712
5121	1.815256758704739e-111	1.0
5122	0.0808218455704222	0.9191781544295778
5123	8.086753510843847e-09	0.9999999919132466
5124	7.93853542888844e-16	0.9999999999999991
5125	4.101987733541594e-21	1.0
5126	1.905924322227483e-91	1.0
5127	3.603652978465118e-08	0.9999999639634702
5128	3.741691262616704e-36	1.0
5129	1.677394537990335e-07	0.9999998322605462
5131	2.248896800408429e-40	1.0
5132	2.8419869211968195e-25	1.0
5133	3.223556896711936e-10	0.9999999996776443
5134	1.973284884726946e-31	1.0
5135	1.929952220721952e-127	1.0
5136	4.105084160082597e-09	0.9999999958949157
5137	5.5823405828274e-27	1.0
5138	1.6060936846041806e-08	0.9999999839390632
5139	0.02904874282123421	0.9709512571787657
5140	3.4068204095338334e-16	0.9999999999999996
5141	1.1781325006299035e-09	0.9999999988218675
5142	2.915915201029159e-20	1.0
5143	1.9754919852428892e-15	0.999999999999998
5144	2.0517428919558656e-27	1.0
5145	4.105084160082597e-09	0.9999999958949157
5146	5.133367837620211e-30	1.0
5147	4.728002724473227e-59	1.0
5148	2.852615312116334e-42	1.0
5149	0.04685035745452824	0.9531496425454719
5150	1.5663573764420742e-48	1.0
5151	1.614446779576261e-191	1.0
5152	5.1984391555925e-66	1.0
5153	4.343909514703176e-36	1.0
5154	3.264734402773937e-139	1.0
5155	7.16578543368441e-30	1.0
5156	5.503579065579644e-10	0.999999999449642
5157	9.599368283338899e-07	0.9999990400631718
5158	4.93515180587365e-39	1.0
5159	1.093267836183963e-147	1.0
5161	5.326784728599824e-12	0.9999999999946731
5162	1.266924653397174e-30	1.0
5163	9.72253341773354e-29	1.0
5164	1.779217129213476e-29	1.0
5165	1.39656291838941e-52	1.0
5166	3.214327629699792e-47	1.0
5167	2.6480457438072206e-06	0.9999973519542562
5168	0.00014647620695516789	0.9998535237930448
5169	8.586301164829288e-06	0.9999914136988353
5170	1.0815310961058124e-05	0.999989184689039
5171	2.5428465925711953e-30	1.0
5172	0.8759706223491485	0.12402937765085163
5173	1.0	1.958845819003858e-43
5174	1.0	5.225887165333453e-77
5175	1.0	1.4910891054994658e-47
5176	1.0	5.430496616487543e-23
5177	1.0	7.607441943965548e-93
5178	1.0	0.0
5179	0.999999999982109	1.7890964321977064e-11
5180	1.0	7.231366696057447e-102
5181	1.0	1.0063612930407649e-107
5182	1.0	1.2816616146247402e-129
5183	1.0	9.303563615796764e-51
5184	1.0	5.694200039868361e-17
5185	1.0	9.271076673162714e-26
5186	1.0	4.169207320245764e-88
5187	1.0	1.2187533997334732e-68
5188	1.0	0.0
5189	1.0	1.7654076188592624e-120
5191	1.0	1.2068960459906298e-63
5192	1.0	0.0
5193	1.0	2.623745733425944e-83
5194	1.0	3.3529860633118076e-144
5195	1.0	1.2408656369519883e-36
5196	1.0	0.0
5197	1.0	5.983483141610452e-202
5198	1.0	2.1698358837219026e-39
5199	1.0	1.2875276371560906e-165
5200	1.0	1.7161187489757486e-36
5201	1.0	3.282760091318056e-18
5202	1.0	2.8807511280778297e-41
5203	1.0	4.47484141787903e-74
5204	0.9307430751890492	0.06925692481095079
5205	1.0	7.980706129290229e-93
5206	0.9999999990024768	9.975230809734633e-10
5207	0.9999999999999998	1.2540630247128423e-16
5208	1.0	3.955775777596592e-80
5209	1.0	1.3787578455333304e-80
5210	0.9999737157941687	2.628420583133428e-05
5211	0.9983431988636572	0.0016568011363428128
5212	1.0	2.665682386890693e-53
5213	1.0	1.0636288113213648e-157
5214	1.0	5.388413254748298e-52
5215	1.0	6.4647599559216e-69
5216	1.0	6.996604645275615e-235
5217	1.0	8.281184120401931e-72
5218	1.0	4.097153795719951e-155
5219	1.0	8.317475842722074e-53
5221	0.999999999999998	2.0036104259792262e-15
5222	1.0	1.5465380860240663e-38
5223	1.0	5.2748753892745474e-46
5224	1.0	9.111749758232705e-62
5225	1.0	1.7987751971549726e-38
5226	0.9999999999906464	9.353676624881943e-12
5227	1.0	1.6488940365601757e-78
5228	1.0	5.008927466292743e-24
5229	1.0	2.5410184584212205e-60
5230	1.0	8.721428539923512e-60
5231	1.0	1.1332510072748504e-24
5232	1.0	2.4281839921225126e-70
5233	1.0	1.2637968624098024e-95
5234	1.0	2.270110327224622e-29
5235	0.9999701621095174	2.983789048250311e-05
5236	0.9995569294087597	0.0004430705912402358
5237	1.0	5.841036847215983e-80
5238	1.0	4.304502986977961e-42
5239	1.0	1.5784768038432855e-65
5240	0.9967225340267302	0.0032774659732699536
5241	1.0	1.3113423246425978e-92
5242	1.0	6.656041265974322e-123
5243	1.0	5.439733250802209e-193
5244	1.0	6.465347597629841e-29
5245	1.0	2.956284641893998e-39
5246	1.0	1.5264086564838503e-43
5247	1.0	6.607741652356394e-40
5248	1.0	8.466631782889594e-58
5249	1.0	1.1710126326522316e-54
5251	1.0	3.1519811752325517e-68
5252	1.0	5.5685859864817756e-160
5253	1.0	1.4110546190287603e-71
5254	0.9999999999974378	2.5620961768329854e-12
5255	1.0	5.115926292291396e-165
5256	1.0	6.943210003567534e-90
5257	1.0	1.3455861260744919e-146
5258	1.0	9.062133677422914e-41
5259	1.0	1.5527815572554655e-197
5260	1.0	1.0090395193205342e-30
5261	1.0	6.90252312294552e-94
5262	0.9999999152184403	8.478155974823162e-08
5263	0.9999999999987821	1.2179581664025813e-12
5264	1.0	1.8251320315660165e-91
5265	1.0	1.5627009098530482e-47
5266	1.0	2.3147594781951602e-48
5267	1.0	7.834364032257368e-154
5268	0.9999999999999991	9.812761243583825e-16
5269	0.6455061146732384	0.3544938853267617
5270	0.998633511097697	0.0013664889023028077
5271	0.9999933207943716	6.67920562832162e-06
5272	0.998911897272682	0.001088102727317972
5273	0.9928152875765914	0.007184712423408665
5274	1.0	2.2303382865616043e-70
5275	1.0	2.013440701171756e-55
5276	0.9995647824196287	0.0004352175803713054
5277	0.9990862417437975	0.0009137582562026225
5278	0.9999876652776295	1.233472237045269e-05
5279	0.9999974696705284	2.530329471678994e-06
5281	0.4775256270926396	0.5224743729073603
5282	1.0	1.2913289912634728e-17
5283	0.9999995977163199	4.022836802280871e-07
5284	1.0	1.8717401609753766e-117
5285	1.0	7.330004430663676e-54
5286	1.0	0.0
5287	0.9999999999999998	2.481352417946339e-16
5288	1.0	1.8100169606860155e-46
5289	0.9999999764122708	2.358772923491507e-08
5290	1.0	1.0242161352634803e-34
5291	0.9956858257611927	0.004314174238807331
5292	1.0	2.9681248888236567e-33
5293	0.4760612451040309	0.5239387548959692
5294	0.9996895952435861	0.0003104047564138587
5295	0.17767954751164763	0.8223204524883523
5296	0.9946360402521711	0.005363959747828945
5297	1.0	2.0297343554258412e-25
5298	0.5130767349145418	0.4869232650854582
5299	1.0	3.414509969360701e-24
5300	0.8391464826744001	0.16085351732559994
5301	1.0	7.565691596831015e-45
5302	1.0	4.525939276986949e-28
5303	0.9634066586812996	0.0365933413187005
5304	1.0	1.4064581502355226e-36
5305	0.9999611487464706	3.885125352952799e-05
5306	1.0	3.1129001437633513e-20
5307	1.0	3.062261653012838e-28
5308	0.9998290674397642	0.00017093256023580783
5309	0.999993543164872	6.456835128041574e-06
5311	0.9999944368954776	5.563104522372675e-06
5312	1.0	7.01239969740643e-32
5313	0.020380211504694733	0.9796197884953053
5314	0.9995337323032745	0.00046626769672561435
5315	1.0	4.9761681924415036e-30
5316	1.0	1.1523674779500533e-23
5317	0.9999999999999998	2.0573229083258843e-16
5318	1.0	2.970584503592949e-174
5319	0.9999999447245651	5.527543496964912e-08
5320	0.9999133987064261	8.660129357396437e-05
5321	1.0	9.396699796616448e-23
5322	1.0	1.486794405972802e-232
5323	1.0	8.554147197894043e-281
